model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-14B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08062984043967383,0.1642857142857143,0.05216937656889834,0.0834351609214029,0.14303560281786276,0.057111641205463914,0.16097560975609757,0.10894308943089431,0.13495934959349593
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_bell_pepper,1,1.0,0.0,0.0,20,0.967825311942959,1.0,0.95,0.096524064171123,0.0,0.15,0.49368598508103617,1.0,0.3626190476190476,0.24916339385458966,0.0,0.2674446441641969,0.4126984126984127,0.42857142857142855,0.4206349206349206
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.036492753382224366,0.1571428571428571,0.019769865225072368,0.007873241578532676,0.04285714285714285,0.004256873097577956,0.09615384615384616,0.08173076923076923,0.0889423076923077
Qwen_Qwen3-14B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.061337107078003106,0.10714285714285714,0.04313035805338684,0.08374623689689539,0.10714285714285714,0.06574366313285034,0.0875,0.06428571428571428,0.07589285714285714
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09930466349480396,0.38,0.0563470987825496,0.12758338142263909,0.31559467676119,0.07653774749828214,0.1134020618556701,0.07989690721649484,0.09664948453608246
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.010554785020804439,0.01111111111111111,0.01,0.031664355062413316,0.03333333333333333,0.030000000000000002,0.044475590014194356,0.2,0.024065294995053575,0.03714446070622758,0.17142857142857143,0.01997820424902133,0.080078125,0.05859375,0.0693359375
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_sweet_potato,1,1.0,0.0,0.0,32,0.9840512480671526,1.0,0.9714285714285715,0.04784625579854208,0.0,0.08571428571428572,0.5481222117474269,1.0,0.3854761904761905,0.16495724184596403,0.0,0.16695366446142326,0.42105263157894735,0.5263157894736842,0.47368421052631576
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06067682372013026,0.2571428571428571,0.03296432210439209,0.05187466556690402,0.22857142857142856,0.02797157168416007,0.10176991150442478,0.07743362831858407,0.08960176991150443
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.1,0.0,0.0,120,0.1467062193126023,0.16,0.1375,0.3166891132321597,0.332264954516723,0.3084740669813267,0.12467826733090974,0.54,0.07055398868491457,0.13240551596334266,0.35832945734337834,0.08294937265322583,0.17737789203084833,0.13881748071979436,0.15809768637532134
Qwen_Qwen3-14B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06835933399380754,0.15714285714285714,0.04316836355627285,0.067901795283927,0.17142857142857143,0.041082002035913945,0.1386986301369863,0.07363013698630137,0.10616438356164384
Qwen_Qwen3-14B_Qwen_Qwen3-8B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03494915852581241,0.07142857142857142,0.022767213657227038,0.007036480650115472,0.0,0.006445004940261441,0.0542907180385289,0.03852889667250438,0.04640980735551664
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,boiled_egg,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46218487394957986,0.0,0.23109243697478993
Qwen_Qwen3-4B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.03938536586728592,0.023076923076923078,0.2,0.06020068418309246,0.03525058226889108,0.33166247903554,0.25344397321765433,0.42857142857142866,0.17541029077779974,0.043319771547004456,0.07142857142857142,0.03329118674561733,0.23076923076923078,0.2097902097902098,0.2202797202797203
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.36682691422820884,0.2727272727272728,0.75,0.16180930814820269,0.15427784316797402,0.29516302634512365,0.2637610655059841,1.0,0.14554290705498543,0.02675011280366982,0.0,0.017292460943947173,0.06134969325153374,0.12883435582822086,0.0950920245398773
Qwen_Qwen3-4B_Qwen_Qwen3-32B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.06390309459398401,0.04195804195804196,0.2113636363636364,0.10723531551343538,0.06851719560232666,0.3770947006033637,0.24924981802991128,0.4285714285714286,0.17101629534682827,0.05706465362302715,0.10981515925511534,0.038428254379815174,0.13548387096774195,0.15483870967741936,0.14516129032258066
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_egg,1,0.0,0.0,0.0,120,0.2770959131519882,0.26,0.4492857142857142,0.08536038093098676,0.12806248474865697,0.3012747858660586,0.16481622420479153,1.0,0.08628450174927255,0.044849791716228625,0.0,0.02651115176133684,0.08974358974358974,0.09615384615384616,0.09294871794871795
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_pumpkin_slices,2,0.3125,0.0,0.0,120,0.5559821518309283,0.5125,0.703125,0.3881868989269513,0.39350190596742984,0.4259066615762191,0.4133271079033869,1.0,0.29558539922645893,0.24454395752979757,0.0,0.27769752963305994,0.05454545454545454,0.11818181818181818,0.08636363636363636
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.19943224906729692,0.6190476190476191,0.1140950872393021,0.04698723097608387,0.13468700594029479,0.027849235944120268,0.061224489795918366,0.12244897959183673,0.09183673469387754
Qwen_Qwen3-4B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.13658095778128632,0.08653846153846154,0.4375,0.1524926844235072,0.09758549581819442,0.46351240544347894,0.2478568400104182,0.4285714285714286,0.16988517516768292,0.05565238229642325,0.07142857142857142,0.04458149647083666,0.09433962264150944,0.1761006289308176,0.13522012578616352
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.09582924397065196,0.08888888888888888,0.12666666666666665,0.12708582584892403,0.12957670877434,0.155492050529208,0.21975549012687584,0.6571428571428573,0.12691549642769157,0.03914554870051122,0.11428571428571431,0.02383287193805928,0.0375,0.06875,0.053125000000000006
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.23441154044019719,0.2,0.3616666666666667,0.14890306527046057,0.15491933384829668,0.27689247812904644,0.2806710245450747,1.0,0.15684771212672258,0.04046223999258895,0.0,0.026562413496781415,0.06521739130434782,0.13043478260869565,0.09782608695652173
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_bell_pepper,1,0.4166666666666667,0.0,0.0,19,0.5381952747839903,0.7333333333333333,0.46922373167629333,0.2956754513132131,0.24944382578492943,0.30346582832046193,0.26044355545787173,1.0,0.15480328883030367,0.15797247052417843,0.0,0.12186882713797088,0.08583690987124463,0.09871244635193133,0.09227467811158799
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.14810249756730456,0.12000000000000002,0.2,0.12092518289056105,0.09797958971132713,0.1632993161855452,0.25638889366020806,1.0,0.1409286114488711,0.030702676072513275,0.0,0.019320596539967233,0.08433734939759036,0.1566265060240964,0.12048192771084337
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_mushroom,1,0.0,0.0,0.0,120,0.2331368872075672,0.2333333333333333,0.26746031746031745,0.1503096392820361,0.17950549357115014,0.17126130875961132,0.1452549366406584,1.0,0.07486507642236229,0.028463110482178807,0.0,0.01629163415607928,0.08053691275167785,0.0738255033557047,0.07718120805369127
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22071548675008712,0.4761904761904762,0.13892961876832843,0.10135180775011024,0.17817416127494962,0.06717119063495204,0.06467661691542288,0.12437810945273632,0.0945273631840796
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_potato_slices,2,0.5,0.0,0.0,50,0.6325786722597129,0.7000000000000001,0.5857142857142857,0.35857328751343764,0.36055512754639896,0.3632805928144886,0.4235508556011878,1.0,0.26693021484688156,0.12490079372509548,0.0,0.10037105574054696,0.038461538461538464,0.1346153846153846,0.08653846153846154
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_sweet_potato,1,0.9,0.0,0.0,39,0.8528778439600625,0.9199999999999999,0.8178571428571427,0.23684278759385524,0.24,0.24823926447341857,0.43322326326860533,1.0,0.3400648794936343,0.3180539920313582,0.0,0.34635538803673277,0.18518518518518517,0.2037037037037037,0.19444444444444442
Qwen_Qwen3-4B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.1460429138165586,0.10576923076923078,0.5125,0.10533700147662632,0.08546340785880376,0.41664583281247397,0.24913114475135337,0.4285714285714286,0.17040804336356702,0.039941375069043716,0.07142857142857142,0.02757746699517152,0.2072072072072072,0.2072072072072072,0.2072072072072072
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.18777875266411254,0.16666666666666666,0.23500000000000001,0.2967129051957181,0.268741924943285,0.370168880377592,0.26363973915391264,0.7285714285714286,0.15534617024932662,0.0524317221894538,0.13477115902938006,0.03254794998298051,0.08771929824561403,0.12280701754385964,0.10526315789473684
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.2163546744418392,0.16666666666666666,0.4083333333333333,0.21985925448557272,0.17391639824998364,0.4479118216792229,0.27559053129447586,0.7571428571428572,0.16282676712977523,0.0653329075237979,0.12857142857142856,0.04236737108342823,0.050387596899224806,0.12790697674418605,0.08914728682170543
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.2773097054149702,0.28,0.4031746031746032,0.12955302907417512,0.15999999999999998,0.320870571898242,0.1480326396782866,1.0,0.07680737961225767,0.04493755902047963,0.0,0.02574380247040862,0.09090909090909091,0.07575757575757576,0.08333333333333334
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0.0,0.0,120,0.04869880546075085,0.06666666666666667,0.0375,0.14609641638225257,0.19999999999999998,0.11250000000000002,0.05859478564999915,0.22857142857142856,0.03240004818460242,0.0583262337904463,0.2571428571428571,0.031440543574333284,0.03490136570561457,0.05007587253414264,0.042488619119878605
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.1,0.0,0.0,120,0.10457720895724029,0.13999999999999999,0.08476190476190476,0.2528297472367286,0.3104834939252004,0.21357341932501078,0.12632065200561812,0.6,0.06827953715054816,0.10317441325541164,0.4,0.05817804757305531,0.05432098765432099,0.08395061728395062,0.06913580246913581
Qwen_Qwen3-8B_Qwen_Qwen3-8B,boiled_mushroom,1,1.0,0.0,0.0,31,0.9308129538555268,1.0,0.9008403361344538,0.16155475614662035,0.0,0.2194484358284914,0.394393944466853,1.0,0.24357142857142855,0.12335642720119679,0.0,0.09266188261521519,0.21839080459770116,0.3218390804597701,0.27011494252873564
Qwen_Qwen3-8B_Qwen_Qwen3-8B,boiled_egg,1,0.9,0.0,0.0,23,0.930757467379755,0.96,0.9089285714285715,0.16171384961732183,0.12,0.19731132811899482,0.4092378225453566,1.0,0.2846504884004884,0.24911595793629315,0.0,0.2248863402043137,0.12608695652173912,0.1565217391304348,0.14130434782608697
Qwen_Qwen3-8B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.037399534511194515,0.08928571428571427,0.022868464395706438,0.01746012944575544,0.0472455591261534,0.010354716780572683,0.019966722129783693,0.04326123128119801,0.03161397670549085
Qwen_Qwen3-8B_Qwen_Qwen3-8B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.067968314149077,0.34,0.036204830306042,0.04739177713422103,0.2537715508089904,0.02497454150703959,0.08771929824561403,0.11929824561403508,0.10350877192982455
Qwen_Qwen3-8B_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.05,0.0,0.0,120,0.0339126559714795,0.05,0.025,0.1478218402867403,0.21794494717703364,0.10897247358851682,0.09054323424750248,0.48999999999999994,0.04796860204908233,0.07983796040803923,0.36592348927063967,0.043602782656118215,0.08213552361396304,0.13552361396303902,0.10882956878850103
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_potato_slices,2,0.0,0.0,0.0,120,0.018506247191560327,0.04,0.011858974358974358,0.03820412960779837,0.08,0.024993835531899877,0.09655763119882656,0.4800000000000001,0.05159581224681523,0.06988102485109844,0.36,0.037677966432147235,0.04935622317596566,0.08369098712446352,0.06652360515021459
Qwen_Qwen3-8B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0494302911600448,0.0982142857142857,0.03209824217643618,0.035434898428270675,0.07523348011764606,0.022465501115183358,0.03470031545741325,0.04416403785488959,0.039432176656151424
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09325382459013168,0.4,0.05055913125761328,0.08168710370894781,0.3245090483314442,0.04482447760402687,0.06396255850234009,0.0717628705148206,0.06786271450858034
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03199468212383131,0.14285714285714285,0.01729699866927149,0.0060157482612426495,0.0,0.003763782648648825,0.028268551236749116,0.045936395759717315,0.037102473498233215
Qwen_Qwen3-8B_Qwen_Qwen3-8B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.02352250247279921,0.019230769230769232,0.03125,0.10253221117811734,0.08382497968347448,0.13621559198564606,0.05243463786429364,0.11071428571428574,0.03326043772086472,0.06595836267894963,0.14191654633075376,0.04141569049420181,0.03159252095422308,0.04513217279174726,0.038362346872985176
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_sweet_potato,1,1.0,0.0,0.0,22,0.9906183812159722,1.0,0.9831932773109244,0.03752647513611144,0.0,0.06722689075630252,0.4562068833333646,1.0,0.31026586578398635,0.19935085586134416,0.0,0.18715500702075594,0.3161290322580645,0.3935483870967742,0.3548387096774194
Qwen_Qwen3-8B_Qwen_Qwen3-8B,boiled_sweet_potato,1,1.0,0.0,0.0,26,1.0,1.0,1.0,0.0,0.0,0.0,0.5308233780719094,1.0,0.3867460317460317,0.2115234752609249,0.0,0.24650416753218027,0.2638888888888889,0.4583333333333333,0.3611111111111111
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06577638051114378,0.24285714285714283,0.03684468398625286,0.0683809783886288,0.20253495541082608,0.0398366733354529,0.053156146179401995,0.0681063122923588,0.0606312292358804
Qwen_Qwen3-8B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03159982468758904,0.07142857142857142,0.01956686930091185,0.002121981489572303,0.0,0.0017097264437689972,0.0223463687150838,0.027932960893854747,0.025139664804469275
Qwen_Qwen3-8B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.060465380249716226,0.05384615384615384,0.06999999999999999,0.18139614074914867,0.16153846153846155,0.21000000000000002,0.0872898036646029,0.19285714285714284,0.05484689796515021,0.08334954084337484,0.19179602260139358,0.05216044928617786,0.0850546780072904,0.08019441069258809,0.08262454434993924
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.036166336633663365,0.06666666666666667,0.024,0.1084990099009901,0.19999999999999998,0.072,0.07958220180884329,0.3142857142857143,0.043730517373976534,0.06595078259965022,0.2618614682831909,0.036193058462469084,0.05567010309278351,0.09484536082474226,0.07525773195876288
Qwen_Qwen3-8B_Qwen_Qwen3-8B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.006372466923463406,0.01,0.004545454545454545,0.027776939340432526,0.04358898943540674,0.01981317701609397,0.0751945053117714,0.38000000000000006,0.03988930786048103,0.0703984428816127,0.3218695387886216,0.03783576311545428,0.04731457800511509,0.0792838874680307,0.0632992327365729
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_bell_pepper,1,1.0,0.0,0.0,18,1.0,1.0,1.0,0.0,0.0,0.0,0.6124900951180543,1.0,0.4570370370370371,0.18175878017606598,0.0,0.20638438175295645,0.2601626016260163,0.36585365853658536,0.3130081300813008
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.15405124878365228,0.13999999999999999,0.18,0.30838950567809686,0.2835489375751565,0.3627671429443411,0.5854039803993588,0.55,0.7952380952380953,0.2105006147184683,0.26925824035672524,0.3467046028431885,0.453125,0.384375,0.41875
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22040363322486395,0.1571428571428571,0.6455555555555555,0.10582932055006489,0.0769309258162072,0.39385558549070016,0.09446254071661238,0.0749185667752443,0.08469055374592835
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2737932785982588,0.2,0.6869047619047619,0.09823705849270192,0.0894427190999916,0.3920283465386093,0.07339449541284404,0.08256880733944955,0.0779816513761468
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,boiled_egg,1,0.0,0.0,0.0,120,0.032232105040237186,0.02,0.1,0.09669631512071157,0.06,0.30000000000000004,0.5051002566132989,0.5,0.6785714285714286,0.21564272641233845,0.22360679774997896,0.4019862815091355,0.46703296703296704,0.23076923076923078,0.3489010989010989
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2719105251529458,0.17857142857142855,0.8928571428571428,0.12367359431663864,0.0944911182523068,0.2834733547569205,0.0423728813559322,0.029661016949152543,0.036016949152542374
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03499710637846697,0.025974025974025972,0.060064935064935064,0.06128153816408566,0.04591602475237322,0.10447787603703951,0.3502994011976048,0.0688622754491018,0.20958083832335328
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.16756406097956536,0.15,0.2,0.2923476159442147,0.25980762113533157,0.36055512754639896,0.6936732302211683,0.625,0.9166666666666666,0.06617093530329198,0.21650635094610965,0.14433756729740646,0.30067567567567566,0.25,0.27533783783783783
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1052858725299767,0.06493506493506493,0.6190476190476191,0.037084874688507116,0.020534270520573886,0.4248576465002531,0.20098039215686275,0.12745098039215685,0.1642156862745098
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.875
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,boiled_mushroom,1,0.0,0.0,0.0,120,0.09209172868639195,0.05714285714285715,0.2857142857142857,0.14560980815563238,0.09035079029052512,0.4517539514526256,0.4391330407247297,0.6428571428571429,0.46645021645021645,0.2584205716372275,0.3499271061118826,0.38632877236081764,0.46629213483146065,0.3651685393258427,0.4157303370786517
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11476751983616999,0.07142857142857141,0.5111111111111111,0.08914226829324176,0.05832118435198043,0.41573970964154905,0.12206572769953052,0.107981220657277,0.11502347417840375
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2542439640208807,0.17142857142857143,0.7346938775510203,0.11663912243795256,0.06998542122237653,0.4212197436846999,0.11224489795918367,0.09183673469387756,0.10204081632653061
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10826971666013538,0.06428571428571428,0.6199999999999999,0.06297655226069226,0.0384654629081036,0.4185158964191869,0.20614035087719298,0.14035087719298245,0.1732456140350877
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.24074659917747546,0.14285714285714285,1.0,0.0,0.0,0.0,0.07042253521126761,0.056338028169014086,0.06338028169014084
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22927565473775752,0.2,0.503030303030303,0.11903543564628516,0.1264911064067352,0.4192783165194661,0.2191780821917808,0.2054794520547945,0.21232876712328766
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.029301913672942895,0.018181818181818184,0.09090909090909091,0.0926607870081297,0.05749595745760689,0.2874797872880344,0.8057851239669421,0.22727272727272727,0.5165289256198347
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.25057548295883625,0.18461538461538465,0.586080586080586,0.14824784493658805,0.12307692307692307,0.4190578650864495,0.22077922077922077,0.21212121212121213,0.21645021645021645
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.05223210504023719,0.04,0.12,0.10798561550648524,0.08,0.2993325909419153,0.4738311408688071,0.55,0.6071428571428571,0.2896819140144439,0.35000000000000003,0.43294723772949095,0.449438202247191,0.3146067415730337,0.38202247191011235
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.19874085806484623,0.14285714285714282,0.5786435786435786,0.0702343453410487,0.06091449038731726,0.3954297903993602,0.1036036036036036,0.1036036036036036,0.1036036036036036
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_sweet_potato,1,0.3,0.0,0.0,120,0.5088926596308297,0.76,0.42209899749373436,0.23342755599520254,0.19595917942265426,0.276946268429138,0.167067467961614,1.0,0.08801424501424501,0.0578939504853463,0.0,0.0339451896307251,0.06934306569343066,0.09854014598540146,0.08394160583941607
Qwen_Qwen3-4B_Qwen_Qwen3-14B,boiled_mushroom,1,0.0,0.0,0.0,120,0.3849865176289169,0.4666666666666666,0.3333333333333333,0.14292001056956033,0.18856180831641264,0.12472191289246472,0.15777062184878954,1.0,0.08188574885489586,0.02901335050347962,0.0,0.016560879587032614,0.037037037037037035,0.037037037037037035,0.037037037037037035
Qwen_Qwen3-4B_Qwen_Qwen3-14B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0721746553718936,0.046153846153846156,0.20833333333333331,0.12112179534773124,0.07844645405527362,0.3520771695712935,0.16978862148308743,0.3,0.11875947224784436,0.09019831503139782,0.17142857142857143,0.059278456332155866,0.06944444444444445,0.09722222222222222,0.08333333333333334
Qwen_Qwen3-4B_Qwen_Qwen3-14B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.06018948931650463,0.04,0.15,0.12075787628463855,0.08,0.32015621187164245,0.231525287349311,1.0,0.12658308100085508,0.06348155937440406,0.0,0.04044953103218483,0.08641975308641975,0.12345679012345678,0.10493827160493827
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.016250266922912662,0.01111111111111111,0.03333333333333333,0.04875080076873799,0.03333333333333333,0.09999999999999999,0.19154351285607782,0.6142857142857143,0.10940677332808935,0.06802461600728711,0.18126539343499315,0.04133465375918953,0.0642570281124498,0.10040160642570281,0.0823293172690763
Qwen_Qwen3-4B_Qwen_Qwen3-14B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.17430084682763883,0.35714285714285715,0.11204985659097888,0.05942965712027014,0.11664236870396087,0.04082018798547021,0.06938775510204082,0.10204081632653061,0.08571428571428572
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.10340990281278348,0.07777777777777777,0.1742857142857143,0.18015693230949595,0.13193713430042128,0.32812391885147446,0.21938588308525037,0.7,0.12499002271744515,0.04791371569580908,0.1,0.029362111701855577,0.12389380530973451,0.12389380530973451,0.12389380530973451
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_bell_pepper,1,0.7,0.0,0.0,17,0.6062906769413464,0.8800000000000001,0.5076581950303178,0.29743738666968084,0.18330302779823363,0.3448391569874837,0.37327020763094737,1.0,0.27485912235912235,0.28560404140844897,0.0,0.2959699980210041,0.08571428571428572,0.12653061224489795,0.10612244897959183
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.09598086300243987,0.0925925925925926,0.2222222222222222,0.14657797862533112,0.1624993405072615,0.36851386559504445,0.2542450188003137,0.6666666666666666,0.15305737459339155,0.10834243924368836,0.19633836312465053,0.07091211251674152,0.06896551724137931,0.14285714285714285,0.10591133004926108
Qwen_Qwen3-4B_Qwen_Qwen3-14B,boiled_egg,1,0.0,0.0,0.0,120,0.27175894777666065,0.28,0.29007936507936505,0.1861768060598321,0.16,0.2573020279463144,0.1829540710781708,1.0,0.09661605401780901,0.04164901340063017,0.0,0.024487985108023972,0.08064516129032258,0.08064516129032258,0.08064516129032258
Qwen_Qwen3-4B_Qwen_Qwen3-14B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.06535558531371584,0.046153846153846156,0.125,0.1309279564388781,0.09230769230769231,0.25617376914899,0.14918190784937482,0.2785714285714286,0.1000313189802174,0.09267524792053887,0.19285714285714287,0.05787041069093729,0.3,0.16363636363636364,0.2318181818181818
