model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-4B_Qwen_Qwen3-14B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.025137229117288763,0.014423076923076924,0.15625,0.052355013690379135,0.03002402883845384,0.34089725358236606,0.22082280418229777,0.4107142857142857,0.14845148440216877,0.06791446917098998,0.09942436362196468,0.051661635745561964,0.11311053984575835,0.13110539845758354,0.12210796915167094
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.08318535396695198,0.06432748538011696,0.21052631578947367,0.14143957927463474,0.12126573890834924,0.362101183167549,0.2557699878128112,0.669172932330827,0.15522471583963865,0.08090218681530754,0.16745155978436155,0.05312866492791955,0.05647840531561462,0.11295681063122924,0.08471760797342193
Qwen_Qwen3-4B_Qwen_Qwen3-14B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0721746553718936,0.046153846153846156,0.20833333333333331,0.12112179534773124,0.07844645405527362,0.3520771695712935,0.16978862148308743,0.3,0.11875947224784436,0.09019831503139782,0.17142857142857143,0.059278456332155866,0.06944444444444445,0.09722222222222222,0.08333333333333334
Qwen_Qwen3-4B_Qwen_Qwen3-14B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.006516471001275892,0.003663003663003663,0.047619047619047616,0.02914254426451802,0.016381450384613843,0.21295885499998,0.18762155046323037,0.30952380952380953,0.13392674785537775,0.07879304550776577,0.10417274034771126,0.06803688144887689,0.1,0.18846153846153846,0.14423076923076922
Qwen_Qwen3-4B_Qwen_Qwen3-14B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.14201155711967736,0.10000000000000002,0.32407407407407407,0.2027589405253783,0.15275252316519466,0.4391076185696065,0.24685068129798507,1.0,0.13561422290462566,0.05256988214255274,0.0,0.03324323678523178,0.06115107913669065,0.1223021582733813,0.09172661870503597
Qwen_Qwen3-4B_Qwen_Qwen3-14B,boiled_egg,1,0.0,0.0,0.0,120,0.27175894777666065,0.28,0.29007936507936505,0.1861768060598321,0.16,0.2573020279463144,0.1829540710781708,1.0,0.09661605401780901,0.04164901340063017,0.0,0.024487985108023972,0.08064516129032258,0.08064516129032258,0.08064516129032258
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_potato_soup,3,0.0,0.0,0.0,120,0.05394659366592571,0.0404040404040404,0.08636363636363636,0.13234697066974033,0.09793292641245109,0.21751792934555272,0.22387396355980266,0.7012987012987013,0.1285824074172026,0.05021807823158339,0.128564869306645,0.03202565166542956,0.1152073732718894,0.1382488479262673,0.12672811059907835
Qwen_Qwen3-4B_Qwen_Qwen3-14B,boiled_sweet_potato,1,0.18181818181818182,0.0,0.0,31,0.38908204546455727,0.4727272727272727,0.35154138790502426,0.25770489269103314,0.2987577586391815,0.2537799870457609,0.17296482266725138,1.0,0.10219012061117326,0.16280514851862582,0.0,0.12698249313393425,0.12318840579710146,0.07971014492753623,0.10144927536231885
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.03176259443215493,0.023391812865497075,0.05263157894736842,0.10474434903632968,0.07713980092557263,0.1735645520825384,0.28902578094562975,0.7218045112781954,0.18645911520961456,0.10390217798857729,0.12670901914550917,0.1076461203171583,0.12131147540983607,0.16393442622950818,0.14262295081967213
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_sweet_potato,1,0.3,0.0,0.0,120,0.5088926596308297,0.76,0.42209899749373436,0.23342755599520254,0.19595917942265426,0.276946268429138,0.167067467961614,1.0,0.08801424501424501,0.0578939504853463,0.0,0.0339451896307251,0.06934306569343066,0.09854014598540146,0.08394160583941607
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_potato_slices,2,0.2,0.0,0.0,67,0.3670603941199878,0.38,0.36428571428571427,0.3863037035909702,0.40447496832313373,0.38624302384559356,0.2866375926424759,0.9400000000000001,0.16997328366451217,0.132033898937778,0.12806248474865697,0.1027343721750141,0.06338028169014084,0.2112676056338028,0.13732394366197181
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.016250266922912662,0.01111111111111111,0.03333333333333333,0.04875080076873799,0.03333333333333333,0.09999999999999999,0.19154351285607782,0.6142857142857143,0.10940677332808935,0.06802461600728711,0.18126539343499315,0.04133465375918953,0.0642570281124498,0.10040160642570281,0.0823293172690763
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_pumpkin_slices,2,0.07692307692307693,0.0,0.0,120,0.22880507071744433,0.23076923076923078,0.2316849816849817,0.3212896462314066,0.3219761467147131,0.3292732651554904,0.24437954558283664,0.9384615384615385,0.13495837019897178,0.06975142379551502,0.21317548400847722,0.04127854930743827,0.13432835820895522,0.21890547263681592,0.17661691542288557
Qwen_Qwen3-4B_Qwen_Qwen3-14B,boiled_mushroom,1,0.0,0.0,0.0,120,0.27641420005277667,0.35000000000000003,0.2403860028860029,0.13928417070186655,0.1848422751068236,0.12422483982224206,0.15088209740932987,1.0,0.07829189699356588,0.041345212530325665,0.0,0.023380301257173674,0.05154639175257732,0.054982817869415807,0.05326460481099656
Qwen_Qwen3-4B_Qwen_Qwen3-14B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.06535558531371584,0.046153846153846156,0.125,0.1309279564388781,0.09230769230769231,0.25617376914899,0.14918190784937482,0.2785714285714286,0.1000313189802174,0.09267524792053887,0.19285714285714287,0.05787041069093729,0.3,0.16363636363636364,0.2318181818181818
google_gemma-3-12b-it_nvidia_AceReason-Nemotron-14B,boiled_potato_slices,2,0.75,0.0,0.0,26,0.6408752108538771,0.8,0.5470085470085471,0.32442399405290917,0.34641016151377546,0.3264688761501586,0.6846701563148643,1.0,0.5647840531561462,0.2699268237553674,0.0,0.25894447289235706,0.08974358974358974,0.2692307692307692,0.1794871794871795
google_gemma-3-12b-it_nvidia_AceReason-Nemotron-14B,boiled_corn_slices,2,1.0,0.0,0.0,26,0.9468374935571755,1.0,0.9047619047619048,0.0751831376211895,0.0,0.13468700594029476,0.7027585336340468,1.0,0.5505952380952381,0.15303242430135464,0.0,0.17225947772009265,0.23255813953488372,0.4418604651162791,0.3372093023255814
google_gemma-3-12b-it_nvidia_AceReason-Nemotron-14B,boiled_green_bean_slices,2,1.0,0.0,0.0,55,1.0,1.0,1.0,0.0,0.0,0.0,0.46309212559152996,1.0,0.2997364953886693,0.12326750304579084,0.0,0.10954077172803617,0.06153846153846154,0.18461538461538463,0.12307692307692308
google_gemma-3-12b-it_nvidia_AceReason-Nemotron-14B,baked_pumpkin_slices,2,0.5,0.0,0.0,64,0.531224995237188,0.6,0.4888888888888889,0.3452100810088327,0.4,0.3288588574877498,0.3192416037672784,1.0,0.1840277777777778,0.06842185843008478,0.0,0.04748192476103244,0.10256410256410256,0.20512820512820512,0.15384615384615385
Qwen_Qwen3-8B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0494302911600448,0.0982142857142857,0.03209824217643618,0.035434898428270675,0.07523348011764606,0.022465501115183358,0.03470031545741325,0.04416403785488959,0.039432176656151424
Qwen_Qwen3-8B_Qwen_Qwen3-8B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.02352250247279921,0.019230769230769232,0.03125,0.10253221117811734,0.08382497968347448,0.13621559198564606,0.05243463786429364,0.11071428571428574,0.03326043772086472,0.06595836267894963,0.14191654633075376,0.04141569049420181,0.03159252095422308,0.04513217279174726,0.038362346872985176
Qwen_Qwen3-8B_Qwen_Qwen3-8B,boiled_egg,1,0.9,0.0,0.0,23,0.930757467379755,0.96,0.9089285714285715,0.16171384961732183,0.12,0.19731132811899482,0.4092378225453566,1.0,0.2846504884004884,0.24911595793629315,0.0,0.2248863402043137,0.12608695652173912,0.1565217391304348,0.14130434782608697
Qwen_Qwen3-8B_Qwen_Qwen3-8B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0055412755856203534,0.008695652173913044,0.003952569169960474,0.025990886336318506,0.0407862239984646,0.018539192726574824,0.07069282225486971,0.35652173913043483,0.03751396183672112,0.0667071379386125,0.3062055106375479,0.03583656578671104,0.04668838219326819,0.07600434310532031,0.061346362649294245
Qwen_Qwen3-8B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.060465380249716226,0.05384615384615384,0.06999999999999999,0.18139614074914867,0.16153846153846155,0.21000000000000002,0.0872898036646029,0.19285714285714284,0.05484689796515021,0.08334954084337484,0.19179602260139358,0.05216044928617786,0.0850546780072904,0.08019441069258809,0.08262454434993924
Qwen_Qwen3-8B_Qwen_Qwen3-8B,boiled_mushroom,1,1.0,0.0,0.0,31,0.9308129538555268,1.0,0.9008403361344538,0.16155475614662035,0.0,0.2194484358284914,0.394393944466853,1.0,0.24357142857142855,0.12335642720119679,0.0,0.09266188261521519,0.21839080459770116,0.3218390804597701,0.27011494252873564
Qwen_Qwen3-8B_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.043478260869565216,0.0,0.0,120,0.029489266062156086,0.043478260869565216,0.021739130434782608,0.1383169182835631,0.20393111999232305,0.10196555999616153,0.08890214820786715,0.48695652173913034,0.04700483353984475,0.07752457712229101,0.3674877671150511,0.04218033238462699,0.08061749571183534,0.13036020583190394,0.10548885077186965
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09325382459013168,0.4,0.05055913125761328,0.08168710370894781,0.3245090483314442,0.04482447760402687,0.06396255850234009,0.0717628705148206,0.06786271450858034
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0.0,0.0,120,0.04869880546075085,0.06666666666666667,0.0375,0.14609641638225257,0.19999999999999998,0.11250000000000002,0.05859478564999915,0.22857142857142856,0.03240004818460242,0.0583262337904463,0.2571428571428571,0.031440543574333284,0.03490136570561457,0.05007587253414264,0.042488619119878605
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_sweet_potato,1,1.0,0.0,0.0,22,0.9906183812159722,1.0,0.9831932773109244,0.03752647513611144,0.0,0.06722689075630252,0.4562068833333646,1.0,0.31026586578398635,0.19935085586134416,0.0,0.18715500702075594,0.3161290322580645,0.3935483870967742,0.3548387096774194
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_bell_pepper,1,1.0,0.0,0.0,18,1.0,1.0,1.0,0.0,0.0,0.0,0.6124900951180543,1.0,0.4570370370370371,0.18175878017606598,0.0,0.20638438175295645,0.2601626016260163,0.36585365853658536,0.3130081300813008
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.036166336633663365,0.06666666666666667,0.024,0.1084990099009901,0.19999999999999998,0.072,0.07958220180884329,0.3142857142857143,0.043730517373976534,0.06595078259965022,0.2618614682831909,0.036193058462469084,0.05567010309278351,0.09484536082474226,0.07525773195876288
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06577638051114378,0.24285714285714283,0.03684468398625286,0.0683809783886288,0.20253495541082608,0.0398366733354529,0.053156146179401995,0.0681063122923588,0.0606312292358804
Qwen_Qwen3-8B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04967050554659438,0.10902255639097745,0.031253814874124534,0.03986854674707964,0.08473253886905747,0.02527437729328733,0.043137254901960784,0.06209150326797386,0.05261437908496732
Qwen_Qwen3-8B_Qwen_Qwen3-8B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.060768322745792386,0.30769230769230776,0.03232796009567835,0.0437442239728867,0.23025583918608872,0.023118075098317356,0.0782122905027933,0.11452513966480447,0.09636871508379888
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_potato_slices,2,0.0,0.0,0.0,120,0.018506247191560327,0.04,0.011858974358974358,0.03820412960779837,0.08,0.024993835531899877,0.09655763119882656,0.4800000000000001,0.05159581224681523,0.06988102485109844,0.36,0.037677966432147235,0.04935622317596566,0.08369098712446352,0.06652360515021459
Qwen_Qwen3-8B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03643585974162088,0.0857142857142857,0.022368845590639223,0.015767585278977432,0.042857142857142844,0.009352030503716687,0.020107238605898123,0.0388739946380697,0.029490616621983913
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03199468212383131,0.14285714285714285,0.01729699866927149,0.0060157482612426495,0.0,0.003763782648648825,0.028268551236749116,0.045936395759717315,0.037102473498233215
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.07692307692307693,0.0,0.0,120,0.08044400689018484,0.10769230769230768,0.0652014652014652,0.22608144210432365,0.2786272350196128,0.1906902150635944,0.10367181389830854,0.5076923076923078,0.055854029780914395,0.09949103630461274,0.38920340432841594,0.0558416495227163,0.05142857142857143,0.0761904761904762,0.06380952380952382
Qwen_Qwen3-8B_Qwen_Qwen3-8B,boiled_sweet_potato,1,1.0,0.0,0.0,26,1.0,1.0,1.0,0.0,0.0,0.0,0.5308233780719094,1.0,0.3867460317460317,0.2115234752609249,0.0,0.24650416753218027,0.2638888888888889,0.4583333333333333,0.3611111111111111
google_gemma-3-12b-it_google_gemma-3-12b-it,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2827308594296421,0.96,0.16145163020163017,0.08952814435799127,0.07999999999999999,0.0616139183159432,0.22797927461139897,0.21243523316062177,0.22020725388601037
google_gemma-3-12b-it_google_gemma-3-12b-it,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.33034136799436864,0.96,0.20736154110767116,0.1259794509621303,0.07999999999999999,0.11906318731569197,0.12080536912751678,0.12416107382550336,0.12248322147651007
google_gemma-3-12b-it_google_gemma-3-12b-it,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2993476823096422,0.95,0.17749037935999915,0.10850364095678859,0.08660254037844385,0.08006445799044726,0.15267175572519084,0.1450381679389313,0.14885496183206107
google_gemma-3-12b-it_google_gemma-3-12b-it,boiled_potato_slices,2,0.25,0.0,0.0,104,0.275,0.275,0.275,0.4235268586524354,0.4235268586524354,0.4235268586524354,0.2943529631288374,0.925,0.17380800574055594,0.13340308758623926,0.13919410907075055,0.09534515787852854,0.18885448916408668,0.16718266253869968,0.1780185758513932
Qwen_Qwen3-1.7B_nvidia_AceReason-Nemotron-14B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22586166859985507,1.0,0.1222222222222222,0.0415370893070024,0.0,0.026057865332352385,0.01858736059479554,0.08921933085501858,0.05390334572490706
Qwen_Qwen3-1.7B_nvidia_AceReason-Nemotron-14B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.23189495062574364,1.0,0.12531328320802004,0.010184194303636665,0.0,0.006265664160401002,0.006006006006006006,0.08708708708708708,0.046546546546546545
Qwen_Qwen3-1.7B_nvidia_AceReason-Nemotron-14B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.27348522964134264,1.0,0.15151515151515152,0.0,0.0,0.0,0.02564102564102564,0.10256410256410256,0.0641025641025641
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-14B,boiled_potato_slices,2,0.8333333333333334,0.0,0.0,117,0.6625759513456797,0.8333333333333334,0.5565476190476191,0.3158160370424584,0.37267799624996495,0.30065416678392326,0.362396151139833,0.8333333333333334,0.2843622259383129,0.33106163576221903,0.37267799624996495,0.34089048214119944,0.17857142857142858,0.15178571428571427,0.16517857142857142
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-14B,boiled_green_bean_slices,2,1.0,0.0,0.0,99,0.8892184942716858,1.0,0.8125,0.11078150572831424,0.0,0.1875,0.6367426148206713,1.0,0.5757575757575758,0.3632573851793287,0.0,0.42424242424242425,0.3181818181818182,0.36363636363636365,0.34090909090909094
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-14B,baked_pumpkin_slices,2,0.8333333333333334,0.0,0.0,76,0.7058545160860555,0.8333333333333334,0.625,0.3372862278556198,0.37267799624996495,0.338501600193165,0.3559601958056052,0.8333333333333334,0.2226767696468508,0.18587558696751905,0.37267799624996495,0.12518905973017797,0.3,0.3,0.3
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-14B,boiled_corn_slices,2,0.8888888888888888,0.0,0.0,120,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.3142696805273545,0.3142696805273545,0.3142696805273545,0.4823561746206815,1.0,0.3163342214919368,0.1306211172414453,0.0,0.1070539027380758,0.4260355029585799,0.3609467455621302,0.39349112426035504
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09084121873010341,0.2,0.05883179998899129,0.02667279219183321,0.0,0.024241620177753175,0.09926715522984676,0.022651565622918056,0.060959360426382406
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11696490580596881,0.14285714285714285,0.13061564790682845,0.048864289075485796,0.0,0.1087170233828456,0.0688622754491018,0.017964071856287425,0.04341317365269461
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.5775244696965322,0.47142857142857136,0.8928571428571429,0.1774577349438885,0.17899948694488096,0.1556749622693098,0.2163693171103904,1.0,0.11680778181718031,0.05287947473686716,0.0,0.03177610407006996,0.06438356164383562,0.036986301369863014,0.050684931506849315
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_egg,1,0.0,0.0,0.0,120,0.20758003495807192,0.15384615384615385,0.3974358974358974,0.11759526570694073,0.08426500884694864,0.31547319998369955,0.14325936635412628,1.0,0.07417528408325925,0.045962552155928815,0.0,0.026127684307279225,0.06403940886699508,0.030541871921182268,0.04729064039408867
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10140559851961065,0.21538461538461545,0.06616446004551547,0.027361429741692,0.05329387100211929,0.022003794250134222,0.0471584038694075,0.026602176541717048,0.03688029020556227
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07506402749125989,0.07142857142857142,0.10499450242403532,0.018817095381406867,0.0,0.08752670889588701,0.07808564231738035,0.0327455919395466,0.055415617128463476
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11255974450653258,0.21538461538461545,0.07727251129966062,0.038456574982690436,0.05329387100211929,0.03323583095074813,0.13851351351351351,0.02364864864864865,0.08108108108108109
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.2085937265955146,0.2,0.2369047619047619,0.032290143195849434,0.0,0.0988095238095238,0.12093044913014699,1.0,0.06228940593596031,0.05624755905249301,0.0,0.03260518076812157,0.04983388704318937,0.03765227021040975,0.04374307862679956
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0566212433999604,0.07142857142857141,0.047235052237132535,0.020251910812182968,0.03045724519365863,0.017375833765247907,0.12795549374130738,0.027816411682892908,0.07788595271210014
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1461109580924315,0.24,0.10495003964044211,0.07617727928428615,0.12,0.0567531484863745,0.04489164086687306,0.030959752321981424,0.037925696594427245
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12763536184643046,0.13445378151260504,0.14178209561336497,0.0475246560842548,0.033613445378151266,0.09153564487124101,0.22486033519553073,0.02653631284916201,0.12569832402234637
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11109031868669579,0.12857142857142856,0.10406768669926565,0.045053779041827655,0.04285714285714285,0.056059431327814865,0.2598870056497175,0.062146892655367235,0.16101694915254236
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08662643080690878,0.12857142857142856,0.07021419501214897,0.042121975266817976,0.04285714285714285,0.044830116840660794,0.19230769230769232,0.042735042735042736,0.11752136752136752
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12066525023191363,0.15178571428571427,0.10336954067604223,0.03543715999936807,0.034580208448280504,0.040417468527807386,0.152,0.0368,0.0944
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07088690772940928,0.07142857142857142,0.08252139744786804,0.01639456702391167,0.0,0.049849567954301406,0.07407407407407407,0.025341130604288498,0.049707602339181284
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.2426199964415222,0.19199999999999995,0.384,0.29329916533603756,0.24317894645713062,0.43237021173989315,0.21635700101096209,1.0,0.11714304844707321,0.06045487830325988,0.0,0.03738294134091013,0.07947882736156352,0.035830618892508145,0.05765472312703583
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09087639883549595,0.07142857142857142,0.15659451659451656,0.013642128190679587,0.0,0.09159312956352554,0.0970873786407767,0.02330097087378641,0.06019417475728155
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09738701829821644,0.2153846153846154,0.06204204148870777,0.02154687520427962,0.053293871002119304,0.017045176225909404,0.052158273381294966,0.009892086330935251,0.03102517985611511
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_mushroom,1,0.0,0.0,0.0,120,0.3147726949566854,0.2,0.9333333333333332,0.022645066337059278,0.0,0.19999999999999998,0.1609628015505233,1.0,0.0838269019651669,0.035736163789597555,0.0,0.020118589132452597,0.04904306220095694,0.03229665071770335,0.04066985645933015
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08082426281622256,0.07653061224489795,0.09058810822410998,0.021469700627176586,0.018395669772775458,0.030845158752691965,0.1335559265442404,0.045075125208681135,0.08931552587646077
Qwen_Qwen3-14B_Qwen_Qwen3-32B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.40136943567304095,0.40769230769230774,0.40583236208236206,0.17926360285443985,0.19169131991349403,0.1820122822951216,0.31783349017365115,0.6,0.2106724421071143,0.08288267871940738,0.1285714285714286,0.06254874196383269,0.2740740740740741,0.18703703703703703,0.23055555555555557
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_green_bean_slices,2,1.0,0.0,0.0,114,0.9724076094162292,1.0,0.9544753086419754,0.07855149344412181,0.0,0.1292824016508798,0.5804518078195395,1.0,0.4389981160814494,0.22264803762358465,0.0,0.25782422752164164,0.2671009771986971,0.32247557003257327,0.2947882736156352
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_mushroom,1,1.0,0.0,0.0,18,1.0,1.0,1.0,0.0,0.0,0.0,0.5037067096454781,1.0,0.36357142857142855,0.22263369678896214,0.0,0.24734530300089322,0.45614035087719296,0.45614035087719296,0.45614035087719296
Qwen_Qwen3-14B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.19409390129624426,0.15384615384615385,0.2852777777777778,0.23806169013559916,0.1884222879063983,0.36061515087006124,0.2540765128404886,0.48571428571428577,0.16702485787901425,0.07629597845389047,0.10497813183356478,0.05695242012093088,0.24074074074074073,0.18055555555555555,0.21064814814814814
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_potato_soup,3,0.9,0.0,0.0,120,0.9036616687267115,0.9111111111111111,0.8984848484848484,0.2587935956155452,0.2666666666666667,0.24988978286690158,0.6827212634984214,1.0,0.5703577583989299,0.25366699586686703,0.0,0.31674987611644295,0.39195979899497485,0.3015075376884422,0.3467336683417085
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_pumpkin_slices,2,1.0,0.0,0.0,39,0.976076872100729,1.0,0.9571428571428571,0.05694843522650693,0.0,0.10202040612204069,0.6658970861441303,1.0,0.5254367160617162,0.19886540340328182,0.0,0.2493937479054384,0.35772357723577236,0.3699186991869919,0.3638211382113821
Qwen_Qwen3-14B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.3943076154763109,0.46153846153846156,0.355404496031431,0.06821499204646614,0.0769230769230769,0.09972699119594751,0.27474217987437055,0.4999999999999999,0.18715819434689782,0.050036914428545645,0.09583148474999098,0.04318334322304438,0.25625,0.2,0.228125
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_egg,1,1.0,0.0,0.0,18,0.9840512480671526,1.0,0.9714285714285715,0.04784625579854208,0.0,0.08571428571428572,0.5349207516897169,1.0,0.38880952380952377,0.20826065332874225,0.0,0.2391264573087512,0.28169014084507044,0.36619718309859156,0.323943661971831
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_sweet_potato,1,1.0,0.0,0.0,27,1.0,1.0,1.0,0.0,0.0,0.0,0.5279519389389808,1.0,0.3820512820512821,0.20852658787025835,0.0,0.23796198017859788,0.3709677419354839,0.4032258064516129,0.3870967741935484
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_corn_slices,2,1.0,0.0,0.0,88,0.9869668816790219,1.0,0.9779411764705882,0.052132473283912587,0.0,0.08823529411764706,0.6626885144368769,1.0,0.5353138004066798,0.23234697967346574,0.0,0.2852126882112069,0.34177215189873417,0.39662447257383965,0.3691983122362869
