model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0,0,120,0.04869880546075085,0.06666666666666667,0.0375,0.14609641638225257,0.19999999999999998,0.11250000000000002,0.05859478564999915,0.22857142857142856,0.03240004818460242,0.0583262337904463,0.2571428571428571,0.031440543574333284,0.03490136570561457,0.05007587253414264,0.042488619119878605
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_sweet_potato,1,1.0,0.0,0.0,22,0.9906183812159722,1.0,0.9831932773109244,0.03752647513611144,0.0,0.06722689075630252,0.4562068833333646,1.0,0.31026586578398635,0.19935085586134416,0.0,0.18715500702075594,0.3161290322580645,0.3935483870967742,0.3548387096774194
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_bell_pepper,1,1.0,0.0,0.0,18,1.0,1.0,1.0,0.0,0.0,0.0,0.6124900951180543,1.0,0.4570370370370371,0.18175878017606598,0.0,0.20638438175295645,0.2601626016260163,0.36585365853658536,0.3130081300813008
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0,0,120,0.036166336633663365,0.06666666666666667,0.024,0.1084990099009901,0.19999999999999998,0.072,0.07958220180884329,0.3142857142857143,0.043730517373976534,0.06595078259965022,0.2618614682831909,0.036193058462469084,0.05567010309278351,0.09484536082474226,0.07525773195876288
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06577638051114378,0.24285714285714283,0.03684468398625286,0.0683809783886288,0.20253495541082608,0.0398366733354529,0.053156146179401995,0.0681063122923588,0.0606312292358804
Qwen_Qwen3-8B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04879927020820057,0.10714285714285714,0.030722564226541887,0.040784613062385545,0.0866679748723871,0.025863495385511595,0.0442294402211472,0.06288873531444368,0.053559087767795444
Qwen_Qwen3-8B_Qwen_Qwen3-8B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.060768322745792386,0.30769230769230776,0.03232796009567835,0.0437442239728867,0.23025583918608872,0.023118075098317356,0.0782122905027933,0.11452513966480447,0.09636871508379888
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_potato_slices,2,0.0,0,0,120,0.018506247191560327,0.04,0.011858974358974358,0.03820412960779837,0.08,0.024993835531899877,0.09655763119882656,0.4800000000000001,0.05159581224681523,0.06988102485109844,0.36,0.037677966432147235,0.04935622317596566,0.08369098712446352,0.06652360515021459
Qwen_Qwen3-8B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03643585974162088,0.0857142857142857,0.022368845590639223,0.015767585278977432,0.042857142857142844,0.009352030503716687,0.020107238605898123,0.0388739946380697,0.029490616621983913
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03199468212383131,0.14285714285714285,0.01729699866927149,0.0060157482612426495,0.0,0.003763782648648825,0.028268551236749116,0.045936395759717315,0.037102473498233215
Qwen_Qwen3-8B_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.07692307692307693,0.0,0.0,120,0.08044400689018484,0.10769230769230768,0.0652014652014652,0.22608144210432365,0.2786272350196128,0.1906902150635944,0.10367181389830854,0.5076923076923078,0.055854029780914395,0.09949103630461274,0.38920340432841594,0.0558416495227163,0.05142857142857143,0.0761904761904762,0.06380952380952382
Qwen_Qwen3-8B_Qwen_Qwen3-8B,boiled_sweet_potato,1,1.0,0.0,0.0,26,1.0,1.0,1.0,0.0,0.0,0.0,0.5308233780719094,1.0,0.3867460317460317,0.2115234752609249,0.0,0.24650416753218027,0.2638888888888889,0.4583333333333333,0.3611111111111111
google_gemma-3-12b-it_google_gemma-3-12b-it,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2950380614850845,0.9333333333333332,0.17195767195767195,0.1131310722944955,0.09428090415820632,0.07731026029736751,0.1968503937007874,0.1889763779527559,0.19291338582677164
google_gemma-3-12b-it_google_gemma-3-12b-it,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2584054391369383,1.0,0.14189886480908154,0.011544433345810932,0.0,0.007297283603576348,0.10222222222222223,0.09777777777777778,0.1
google_gemma-3-12b-it_google_gemma-3-12b-it,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.26890229696180523,0.9333333333333332,0.15139517345399697,0.06288781980116934,0.09428090415820632,0.04049142909390673,0.17391304347826086,0.16521739130434782,0.16956521739130434
google_gemma-3-12b-it_google_gemma-3-12b-it,boiled_potato_slices,2,0.3333333333333333,0.0,0.0,104,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4714045207910317,0.4714045207910317,0.4714045207910317,0.26484528263052204,0.8666666666666667,0.1510929730743972,0.09695531339090771,0.1885618083164127,0.060620726881889686,0.16551724137931034,0.1724137931034483,0.16896551724137931
Qwen_Qwen3-1.7B_nvidia_AceReason-Nemotron-14B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.19916292442366268,1.0,0.10555555555555556,0.009387363326405829,0.0,0.00555555555555555,0.022222222222222223,0.08148148148148149,0.05185185185185186
Qwen_Qwen3-1.7B_nvidia_AceReason-Nemotron-14B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22171075632210696,1.0,0.11904761904761904,0.0,0.0,0.0,0.0,0.07777777777777778,0.03888888888888889
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-14B,boiled_potato_slices,2,1.0,0.0,0.0,117,0.8188967026576538,1.0,0.7083333333333334,0.13443215175657572,0.0,0.21245914639969937,0.4671228585944765,1.0,0.4042874396135266,0.37681394656630274,0.0,0.4212364489445226,0.20967741935483872,0.16129032258064516,0.18548387096774194
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-14B,baked_pumpkin_slices,2,1.0,0.0,0.0,76,0.8188967026576538,1.0,0.7083333333333334,0.13443215175657572,0.0,0.21245914639969937,0.4470927514366914,1.0,0.2837156082592189,0.10848633536736635,0.0,0.08694262732185724,0.2926829268292683,0.2682926829268293,0.2804878048780488
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09084121873010341,0.2,0.05883179998899129,0.02667279219183321,0.0,0.024241620177753175,0.09926715522984676,0.022651565622918056,0.060959360426382406
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11596654043795523,0.14285714285714285,0.1303891741212864,0.04963739084620424,0.0,0.11150472318430889,0.06695464362850972,0.0183585313174946,0.04265658747300216
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_bell_pepper,1,0.0,0,0,120,0.5775244696965322,0.47142857142857136,0.8928571428571429,0.1774577349438885,0.17899948694488096,0.1556749622693098,0.2163693171103904,1.0,0.11680778181718031,0.05287947473686716,0.0,0.03177610407006996,0.06438356164383562,0.036986301369863014,0.050684931506849315
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_egg,1,0.0,0,0,120,0.20758003495807192,0.15384615384615385,0.3974358974358974,0.11759526570694073,0.08426500884694864,0.31547319998369955,0.14325936635412628,1.0,0.07417528408325925,0.045962552155928815,0.0,0.026127684307279225,0.06403940886699508,0.030541871921182268,0.04729064039408867
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10140559851961065,0.21538461538461545,0.06616446004551547,0.027361429741692,0.05329387100211929,0.022003794250134222,0.0471584038694075,0.026602176541717048,0.03688029020556227
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07506402749125989,0.07142857142857142,0.10499450242403532,0.018817095381406867,0.0,0.08752670889588701,0.07808564231738035,0.0327455919395466,0.055415617128463476
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11255974450653258,0.21538461538461545,0.07727251129966062,0.038456574982690436,0.05329387100211929,0.03323583095074813,0.13851351351351351,0.02364864864864865,0.08108108108108109
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.0,0,0,120,0.2085937265955146,0.2,0.2369047619047619,0.032290143195849434,0.0,0.0988095238095238,0.12093044913014699,1.0,0.06228940593596031,0.05624755905249301,0.0,0.03260518076812157,0.04983388704318937,0.03765227021040975,0.04374307862679956
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0566212433999604,0.07142857142857141,0.047235052237132535,0.020251910812182968,0.03045724519365863,0.017375833765247907,0.12795549374130738,0.027816411682892908,0.07788595271210014
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1461109580924315,0.24,0.10495003964044211,0.07617727928428615,0.12,0.0567531484863745,0.04489164086687306,0.030959752321981424,0.037925696594427245
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12763536184643046,0.13445378151260504,0.14178209561336497,0.0475246560842548,0.033613445378151266,0.09153564487124101,0.22486033519553073,0.02653631284916201,0.12569832402234637
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11109031868669579,0.12857142857142856,0.10406768669926565,0.045053779041827655,0.04285714285714285,0.056059431327814865,0.2598870056497175,0.062146892655367235,0.16101694915254236
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08662643080690878,0.12857142857142856,0.07021419501214897,0.042121975266817976,0.04285714285714285,0.044830116840660794,0.19230769230769232,0.042735042735042736,0.11752136752136752
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12066525023191363,0.15178571428571427,0.10336954067604223,0.03543715999936807,0.034580208448280504,0.040417468527807386,0.152,0.0368,0.0944
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07088690772940928,0.07142857142857142,0.08252139744786804,0.01639456702391167,0.0,0.049849567954301406,0.07407407407407407,0.025341130604288498,0.049707602339181284
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,baked_sweet_potato,1,0.0,0,0,120,0.25272916295991904,0.19999999999999998,0.39999999999999997,0.29504892680793937,0.24494897427831783,0.4339738855430512,0.21099167953003187,1.0,0.11369067546570127,0.05556445319413233,0.0,0.03402559089674513,0.07918088737201365,0.03617747440273038,0.05767918088737201
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09087639883549595,0.07142857142857142,0.15659451659451656,0.013642128190679587,0.0,0.09159312956352554,0.0970873786407767,0.02330097087378641,0.06019417475728155
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09738701829821644,0.2153846153846154,0.06204204148870777,0.02154687520427962,0.053293871002119304,0.017045176225909404,0.052158273381294966,0.009892086330935251,0.03102517985611511
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,boiled_mushroom,1,0.0,0,0,120,0.3147726949566854,0.2,0.9333333333333332,0.022645066337059278,0.0,0.19999999999999998,0.1609628015505233,1.0,0.0838269019651669,0.035736163789597555,0.0,0.020118589132452597,0.04904306220095694,0.03229665071770335,0.04066985645933015
Qwen_Qwen3-1.7B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08082426281622256,0.07653061224489795,0.09058810822410998,0.021469700627176586,0.018395669772775458,0.030845158752691965,0.1335559265442404,0.045075125208681135,0.08931552587646077
Qwen_Qwen3-14B_Qwen_Qwen3-32B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.40136943567304095,0.40769230769230774,0.40583236208236206,0.17926360285443985,0.19169131991349403,0.1820122822951216,0.31783349017365115,0.6,0.2106724421071143,0.08288267871940738,0.1285714285714286,0.06254874196383269,0.2740740740740741,0.18703703703703703,0.23055555555555557
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_green_bean_slices,2,1.0,0.0,0.0,114,0.9724076094162292,1.0,0.9544753086419754,0.07855149344412181,0.0,0.1292824016508798,0.5804518078195395,1.0,0.4389981160814494,0.22264803762358465,0.0,0.25782422752164164,0.2671009771986971,0.32247557003257327,0.2947882736156352
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_mushroom,1,1.0,0.0,0.0,18,1.0,1.0,1.0,0.0,0.0,0.0,0.5037067096454781,1.0,0.36357142857142855,0.22263369678896214,0.0,0.24734530300089322,0.45614035087719296,0.45614035087719296,0.45614035087719296
Qwen_Qwen3-14B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.19409390129624426,0.15384615384615385,0.2852777777777778,0.23806169013559916,0.1884222879063983,0.36061515087006124,0.2540765128404886,0.48571428571428577,0.16702485787901425,0.07629597845389047,0.10497813183356478,0.05695242012093088,0.24074074074074073,0.18055555555555555,0.21064814814814814
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_potato_soup,3,0.9,0.0,0.0,120,0.9036616687267115,0.9111111111111111,0.8984848484848484,0.2587935956155452,0.2666666666666667,0.24988978286690158,0.6827212634984214,1.0,0.5703577583989299,0.25366699586686703,0.0,0.31674987611644295,0.39195979899497485,0.3015075376884422,0.3467336683417085
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_pumpkin_slices,2,1.0,0.0,0.0,39,0.976076872100729,1.0,0.9571428571428571,0.05694843522650693,0.0,0.10202040612204069,0.6658970861441303,1.0,0.5254367160617162,0.19886540340328182,0.0,0.2493937479054384,0.35772357723577236,0.3699186991869919,0.3638211382113821
Qwen_Qwen3-14B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.3943076154763109,0.46153846153846156,0.355404496031431,0.06821499204646614,0.0769230769230769,0.09972699119594751,0.27474217987437055,0.4999999999999999,0.18715819434689782,0.050036914428545645,0.09583148474999098,0.04318334322304438,0.25625,0.2,0.228125
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_egg,1,1.0,0.0,0.0,18,0.9840512480671526,1.0,0.9714285714285715,0.04784625579854208,0.0,0.08571428571428572,0.5349207516897169,1.0,0.38880952380952377,0.20826065332874225,0.0,0.2391264573087512,0.28169014084507044,0.36619718309859156,0.323943661971831
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_sweet_potato,1,1.0,0.0,0.0,27,1.0,1.0,1.0,0.0,0.0,0.0,0.5279519389389808,1.0,0.3820512820512821,0.20852658787025835,0.0,0.23796198017859788,0.3709677419354839,0.4032258064516129,0.3870967741935484
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_corn_slices,2,1.0,0.0,0.0,88,0.9869668816790219,1.0,0.9779411764705882,0.052132473283912587,0.0,0.08823529411764706,0.6626885144368769,1.0,0.5353138004066798,0.23234697967346574,0.0,0.2852126882112069,0.34177215189873417,0.39662447257383965,0.3691983122362869
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.9,0.0,0.0,83,0.9028840452917537,0.9111111111111111,0.8961038961038963,0.26111247005810745,0.2666666666666667,0.256867227326257,0.6054441385158225,1.0,0.478577441077441,0.2460781410368713,0.0,0.3044850445554308,0.2975206611570248,0.2809917355371901,0.2892561983471075
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_potato_slices,2,0.95,0.0,0.0,24,0.9679178486651185,0.99,0.9534722222222222,0.10123539365388047,0.04358898943540673,0.14247285587259712,0.6974892060651896,1.0,0.5693504412254413,0.2160630346996757,0.0,0.2673169396729607,0.396078431372549,0.4196078431372549,0.40784313725490196
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_pumpkin_soup,3,0.8,0.0,0.0,120,0.9411608038619906,0.9555555555555555,0.93,0.09797746141562023,0.10183501544346313,0.10770329614269007,0.631116388276211,0.9714285714285715,0.49761792326447496,0.24061427598879248,0.08571428571428572,0.2636749116222759,0.2857142857142857,0.27232142857142855,0.2790178571428571
Qwen_Qwen3-14B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.2680636707688867,0.3,0.24713319088319086,0.2277348088067399,0.25384615384615383,0.21568641052731904,0.29070569601837415,0.5785714285714285,0.187611909926147,0.06648905409448505,0.13720980508784675,0.0426501295400071,0.2556701030927835,0.24948453608247423,0.25257731958762886
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_sweet_potato,1,1.0,0.0,0.0,23,1.0,1.0,1.0,0.0,0.0,0.0,0.595512580333817,1.0,0.44469696969696965,0.19772571174712625,0.0,0.2263123648883936,0.6078431372549019,0.6274509803921569,0.6176470588235294
Qwen_Qwen3-14B_Qwen_Qwen3-32B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.39014793698359623,0.3846153846153846,0.4020911033411033,0.21375511403717187,0.21483446221182986,0.2205011964254883,0.2910736755620783,0.5714285714285714,0.19017746619343776,0.07165325932699224,0.11952286093343936,0.0522946645237441,0.30039525691699603,0.20355731225296442,0.2519762845849802
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.9,0.0,0.0,38,0.8974575558917464,0.9111111111111111,0.8861111111111111,0.2652575890273461,0.2666666666666667,0.2688710967483613,0.5890838589824401,1.0,0.43803842811907334,0.18986470254416005,0.0,0.2325148505327659,0.30917874396135264,0.26570048309178745,0.28743961352657005
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_bell_pepper,1,1.0,0.0,0.0,18,0.9840512480671526,1.0,0.9714285714285715,0.04784625579854208,0.0,0.08571428571428572,0.5700694236560062,1.0,0.4174603174603175,0.1918892972352998,0.0,0.2229737857818281,0.46774193548387094,0.5161290322580645,0.49193548387096775
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,1.0,0.0,0.0,51,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.7371807132805517,0.9714285714285715,0.6176839826839826,0.1960531727872002,0.08571428571428572,0.24659070038812142,0.34408602150537637,0.3064516129032258,0.3252688172043011
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_potato_slices,2,1.0,0.0,0.0,25,1.0,1.0,1.0,0.0,0.0,0.0,0.7852975008279109,1.0,0.6921626984126984,0.2234575552974261,0.0,0.29203223567328246,0.3629032258064516,0.4274193548387097,0.3951612903225806
google_gemma-3-4b-it_Qwen_Qwen3-4B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1449799961897504,0.20000000000000004,0.1111111111111111,0.0,2.7755575615628914e-17,0.0,0.030555555555555555,0.025,0.027777777777777776
google_gemma-3-4b-it_Qwen_Qwen3-4B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07910134109676548,0.20000000000000004,0.05407755173013389,0.04900149879400181,2.7755575615628914e-17,0.041403098354575264,0.028089887640449437,0.02247191011235955,0.025280898876404494
google_gemma-3-4b-it_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0862269592359181,0.13333333333333333,0.06267806267806268,0.06229452692902525,0.09428090415820634,0.04646583028575524,0.35195530726256985,0.061452513966480445,0.20670391061452514
google_gemma-3-4b-it_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08227114272522304,0.20000000000000004,0.049973612633459175,0.008274676284049211,2.7755575615628914e-17,0.006482144653501262,0.04093567251461988,0.023391812865497075,0.03216374269005848
Qwen_Qwen3-14B_google_gemma-3-4b-it,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_google_gemma-3-4b-it,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_google_gemma-3-4b-it,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_google_gemma-3-4b-it,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_sweet_potato,1,0.9,0.0,0.0,39,0.8528778439600625,0.9199999999999999,0.8178571428571427,0.23684278759385524,0.24,0.24823926447341857,0.43322326326860533,1.0,0.3400648794936343,0.3180539920313582,0.0,0.34635538803673277,0.18518518518518517,0.2037037037037037,0.19444444444444442
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_mushroom,1,0.06666666666666667,0.0,0.0,120,0.24311419709928545,0.28,0.2366714766714767,0.17660398281352693,0.23999999999999996,0.1604531490820911,0.15861825801526408,1.0,0.0826357018397521,0.04061699668492852,0.0,0.023488257298162087,0.08285714285714285,0.07714285714285714,0.07999999999999999
Qwen_Qwen3-4B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.03938536586728592,0.023076923076923078,0.2,0.06020068418309246,0.03525058226889108,0.33166247903554,0.25344397321765433,0.42857142857142866,0.17541029077779974,0.043319771547004456,0.07142857142857142,0.03329118674561733,0.23076923076923078,0.2097902097902098,0.2202797202797203
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2531831222975939,0.6285714285714287,0.15407205697528278,0.08811772414539101,0.24907993963089564,0.05524850200024855,0.06329113924050633,0.11814345991561181,0.09071729957805907
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_egg,1,0.0,0,0,120,0.27293888499356656,0.26666666666666666,0.41011904761904755,0.08564949110411106,0.12472191289246472,0.2901020961497455,0.166563146035555,1.0,0.08718152923550489,0.04155052752440047,0.0,0.024521385334503782,0.09574468085106383,0.10106382978723404,0.09840425531914893
Qwen_Qwen3-4B_Qwen_Qwen3-32B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.03883274035216865,0.024291497975708502,0.17593984962406015,0.07121366078429557,0.04360457333712149,0.3607205056138781,0.24319248887273304,0.39097744360902253,0.18802597904472373,0.06862411595440523,0.09084996972627497,0.106448044022323,0.2676056338028169,0.18661971830985916,0.227112676056338
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_potato_slices,2,0.0,0,0,120,0.23441154044019719,0.2,0.3616666666666667,0.14890306527046057,0.15491933384829668,0.27689247812904644,0.2806710245450747,1.0,0.15684771212672258,0.04046223999258895,0.0,0.026562413496781415,0.06521739130434782,0.13043478260869565,0.09782608695652173
Qwen_Qwen3-4B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.08091787640637249,0.05128205128205128,0.2555555555555556,0.1295432091168274,0.0826898230594723,0.3984538017120247,0.25158578303586276,0.42380952380952375,0.17971948217386063,0.060098238030688964,0.07126966450997982,0.06773701546053057,0.1076923076923077,0.16923076923076924,0.13846153846153847
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_potato_soup,3,0.0,0,0,120,0.07912143247439408,0.058479532163742694,0.13421052631578947,0.18364103904068665,0.13664703445085288,0.3129034791395227,0.2857842314149122,0.7293233082706766,0.17314581849057592,0.0772749501020746,0.11253104922628396,0.05566126530891533,0.08461538461538462,0.1,0.09230769230769231
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_green_bean_slices,2,0.0,0,0,120,0.2692688675508728,0.2,0.575,0.22259930130679295,0.18973665961010275,0.43851073723076234,0.29225003901823937,1.0,0.16783007115565493,0.09087986934263834,0.0,0.07181395535235764,0.06181818181818182,0.15272727272727274,0.10727272727272728
Qwen_Qwen3-4B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.11805894613668973,0.08241758241758242,0.38809523809523805,0.12275592561706897,0.08944406920933905,0.4219394267173833,0.236659452881084,0.40816326530612235,0.1622331837674377,0.04477502715574822,0.08718371168691359,0.030860686233821773,0.18125,0.1875,0.184375
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_bell_pepper,1,0.4166666666666667,0.0,0.0,19,0.5381952747839903,0.7333333333333333,0.46922373167629333,0.2956754513132131,0.24944382578492943,0.30346582832046193,0.26044355545787173,1.0,0.15480328883030367,0.15797247052417843,0.0,0.12186882713797088,0.08583690987124463,0.09871244635193133,0.09227467811158799
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.0,0,0,120,0.18436809772700832,0.1503267973856209,0.2799019607843137,0.25277453431471236,0.21199051948008957,0.38423868815266315,0.3021516206324357,0.7394957983193278,0.18762219034873728,0.10847815713723045,0.12235478805513478,0.08385558308551638,0.041666666666666664,0.0625,0.05208333333333333
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_corn_slices,2,0.0,0,0,120,0.36682691422820884,0.2727272727272728,0.75,0.16180930814820269,0.15427784316797402,0.29516302634512365,0.2637610655059841,1.0,0.14554290705498543,0.02675011280366982,0.0,0.017292460943947173,0.06134969325153374,0.12883435582822086,0.0950920245398773
Qwen_Qwen3-4B_Qwen_Qwen3-32B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.06390309459398401,0.04195804195804196,0.2113636363636364,0.10723531551343538,0.06851719560232666,0.3770947006033637,0.24924981802991128,0.4285714285714286,0.17101629534682827,0.05706465362302715,0.10981515925511534,0.038428254379815174,0.13548387096774195,0.15483870967741936,0.14516129032258066
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_sweet_potato,1,0.0,0,0,120,0.23095013498538924,0.23000000000000004,0.316547619047619,0.1679754395216102,0.17058722109231983,0.3150380080610174,0.16013461576274696,1.0,0.08351739397831452,0.041623765035463174,0.0,0.023943648459147156,0.08374384236453201,0.07389162561576355,0.07881773399014778
